	words	rst	class	segment	rst_code	class_code
2054	And , so , conversely , what we are winding up with is a generation of burgeoning adults have no idea	elaboration	Argument	53	9	0
1484	13:3 ) and trust Him alone	elaboration	NoArgument	404	9	1
1812	is not susceptible to change	elaboration	NoArgument	204	9	1
3010	By moving in on this embarrassing contradiction , the public in decision-making about energy also challenge political elites and the political use of expertise .	same_unit	NoArgument	512	20	1
3827	you can try to analyze the academic performance of students from different institutions to see	attribution	NoArgument	451	1	1
1462	Our capital punishment system is unreliable . Our capital punishment system is unreliable .	none	Argument	9	15	0
190	Almost all legislators who oppose abortion rights also support the death penalty . Almost all legislators who oppose abortion rights also support the death penalty .	none	NoArgument	71	15	1
50	Poland , a staunchly Catholic nation , already has some of the strictest regulations in Europe when it comes	elaboration	NoArgument	2971	9	1
2641	Development of alternative plans for investment and jobs based on input from workers and communities ,	elaboration	NoArgument	3231	9	1
586	He dies feeling that	attribution	NoArgument	710	1	1
3343	-- have very basic ones . Argument_for train school uniforms https://en.wikipedia.org/wiki/School_uniform http://web.archive.org/web/20161209024202/https://en.wikipedia.org/wiki/School_uniform eaa95eee744d31fee70630bd9c35ce05 nan NoArgument train	same_unit	NoArgument	2838	20	1
3008	Uranium deposits are relatively common . Uranium deposits are relatively common .	none	Argument	235	15	0
3438	Ultimately , the Fifth Circuit Court ruled that the students ' rights were not being violated	attribution	Argument	865	1	0
418	While pro-choice activists marched in black and tweeted pictures of themselves wearing black , anti-abortion activists chose white for the colour of their counter-protests .	attribution	NoArgument	2471	1	1
3461	who is different then themselves .	elaboration	Argument	351	9	0
1314	Supreme Court fails 	elaboration	NoArgument	1092	9	1
2912	Nuclear power fits this pattern well . Nuclear power fits this pattern well .	none	NoArgument	2705	15	1
3401	doorframe which resulted in his face being squeezed against a glass window in the door so hard that	elaboration	Argument	319	9	0
785	It would violate the widely held convictions concerning human	elaboration	Argument	885	9	0
2180	You are in the WebMD Content Archive for WebMD Video . You are in the WebMD Content Archive for WebMD Video .	none	NoArgument	2349	15	1
214	If the draft law - which has cleared one parliamentary hurdle so	elaboration	NoArgument	3102	9	1
1804	to join but found none , founded NCCH , and worked	elaboration	NoArgument	766	9	1
58	They radically disagree about how to apply the principle that	elaboration	NoArgument	75	9	1
1105	to offer huge benefits to those	purpose	Argument	1994	16	0
98	To read more about fetal pain , please see Ashley Morrow Fragoso , Fetal Pain : Can Unborn Children Feel Pain in the Womb ?	textualorganization	NoArgument	3419	23	1
1089	because they have never been motivated by suffering look desperately for a cure .	same_unit	Argument	1288	20	0
162	it has a deep legitimacy problem . 	elaboration	NoArgument	2575	9	1
1237	While proponents say that imposing capital punishment is a form of retribution , that is , to punish	attribution	NoArgument	306	1	1
1517	The State of California could reduce expenses by $ 1 billion over the next	elaboration	Argument	56	9	0
2033	Some of the most common ones include dry mouth , red eyes , psychosis , fatigue , dizziness and increased heart rate . Some of the most common ones include dry mouth , red eyes , psychosis , fatigue , dizziness and increased heart rate .	none	Argument	2364	15	0
452	stated Abortion is one of the safest medical procedures performed in the United States .	elaboration	Argument	251	9	0
2672	A critical element necessary to the success of any of these methods is the mobilisation of a large section of the public against uranium mining .	elaboration	NoArgument	1503	9	1
30	I know of no other non-emergency , elective medical procedure	attribution	Argument	518	1	0
2688	CNN/YouTube Democratic Presidential Debate Transcript , cnn.com , Aug. 13 , 2007 [ Editor 's Note :	elaboration	NoArgument	1805	9	1
1806	to grow the organization with Edward O. Welles , a retired CIA officer , and N.T. Pete Shields , a Du Pont executive	elaboration	NoArgument	766	9	1
67	She thought she was tired	attribution	NoArgument	648	1	1
2866	Nuclear proponents also argue that nuclear energy production is constant , unlike fickle winds and sunshine .	attribution	Argument	699	1	0
2822	But that 's where American technology comes in . But that 's where American technology comes in .	none	NoArgument	1715	15	1
2901	7 The issue before us , then , is how to give content	temporal	NoArgument	2089	22	1
403	the circumstances ( convenience of some males ) that prompt abortion .	same_unit	NoArgument	9	20	1
1407	to their deaths because their trials went well .	list	Argument	3166	12	0
2324	that if it had kept pace with rising productivity	condition	Argument	511	5	0
865	While engagement is better than it has been in previous years , employers seem unable	comparison	NoArgument	1421	3	1
1780	to tell like this , and only 23 percent of shooters have a diagnosis .	same_unit	NoArgument	1265	20	1
1003	There is no inconsistency between supporting the former and opposing the latter . There is no inconsistency between supporting the former and opposing the latter .	none	NoArgument	265	15	1
1329	so for as long as the Supreme Court takes the Eighth Amendment seriously .	elaboration	Argument	90	9	0
3466	Students experience less pressure in deciding what to wear each	elaboration	Argument	2164	9	0
146	Justice Samuel Alito is having none of it . Justice Samuel Alito is having none of it .	none	NoArgument	26	15	1
1994	The city 's mayor Eberhard van der Laan introduced the law after school chiefs complained about pupils turning up	temporal	Argument	1359	22	0
2237	Because of drug-related arrests , people who have committed or are the streets .	same_unit	Argument	423	20	0
3765	: We tackled this debate	attribution	NoArgument	2283	1	1
44	The loss of life is the greatest possible loss anyone can suffer because it deprives us of all the experiences and enjoyments	elaboration	Argument	194	9	0
2396	WMT ) , announced a radical plan to boost hourly pay for about 500,000 full - and part-time associates to $ 9 by April 2015 and to $ 10 by Feb. 2016 from the current federal minimum wage .	elaboration	NoArgument	1241	9	1
1404	and celebrate and condemns us	list	Argument	1231	12	0
249	<br /> Medical abortion : <br /> <ul> <li> Can be used	elaboration	NoArgument	1890	9	1
229	Elections matter , but there is something deeper at stake here .	elaboration	NoArgument	352	9	1
2966	Western suppliers have no customers failing to conform to stringent accounting and auditing requirements .	purpose	NoArgument	222	16	1
846	to a human clone is , a fortiori , an argument that it is wrong to give birth to identical twins .	elaboration	Argument	1905	9	0
2623	further by showing how it is necessary	means	NoArgument	278	14	1
1356	but nowadays , it 's about as close as you can get .	elaboration	Argument	3028	9	0
1175	that in the South the danger is slight , particularly if the proposed victim is black .	elaboration	NoArgument	420	9	1
3358	discovered that requiring students to wear uniforms	elaboration	Argument	2675	9	0
3789	school uniforms http://www.optionality.net/mag/oct98a.html http://web.archive.org/web/20160711225016/http://www.optionality.net:80/mag/oct98a.html 4629ad0e7a2bf4e7441176c5f8ffe24e school uniforms https://www.publicschoolreview.com/blog/public-school-uniforms-the-pros-and-cons-for-your-child http://web.archive.org/web/20170217055017/https://www.publicschoolreview.com/blog/public-school-uniforms-the-pros-and-cons-for-your-child b7be3df80db63078d3a1e27de2771146 nan NoArgument test	textualorganization	NoArgument	2283	23	1
684	while this helped us to survive	elaboration	Argument	1163	9	0
1906	when more people legally carry guns : since the early 1990s .	circumstance	Argument	234	2	0
473	as such ... Abortion , whether therapeutic or illegal , is in the main no longer dangerous , because it is being done well	reason	Argument	1591	18	0
3756	Post I hate it Anonymous says2013-04-25T19 :24:19.487 Report Post Many families can not afford the high dollar uniforms Anonymous says2013-04-26T13 :30:47.720 Report Post NO ! Argument_against val school uniforms	elaboration	NoArgument	2283	9	1
988	Every time a clone is made it is like throwing the dice	elaboration	Argument	223	9	0
993	like it sounds ( thank	elaboration	Argument	943	9	0
1797	The National Rifle Association calls itself America 's longest-standing civil rights organization . 	elaboration	NoArgument	1576	9	1
