	words	rst	class	segment	rst_code	class_code
2339	According to the Pew Research Center , 16 - to 24-year-olds make up 50.4 % of minimum wage earners , despite representing	elaboration	NoArgument	1510	9	1
2340	50.4 % of minimum wage earners , despite representing only 13.7 % of the workforce as a whole .	condition	NoArgument	1510	5	1
2341	Policymakers will compound the damage of a $ 15 minimum wage by arbitrarily targeting businesses with a recognizable brand for uniquely-harsh wage mandates , Michael Saltsman , the Washington , D.C.-based institute 's research director , said in a statement .	elaboration	Argument	117	9	0
2342	Will they get taxed more	elaboration	NoArgument	928	9	1
2343	more if they get a pay increase	condition	NoArgument	928	5	1
2344	more ?	same_unit	NoArgument	928	20	1
2345	There are some undeniable facts about minimum wage that both sides have to agree	elaboration	NoArgument	811	9	1
2346	There are some undeniable facts about minimum wage is true .	same_unit	NoArgument	811	20	1
2347	As for Los Angeles , a study funded by the Los Angeles Chamber of Commerce also concluded that wage increases could drive businesses to surrounding areas where the minimum wage is lower .	attribution	Argument	1923	1	0
2348	What does it mean for different states to have different capacities to absorb a higher minimum wage ?	purpose	NoArgument	275	16	1
2349	For example , a gas station employs far fewer minimum-wage service personnel than a restaurant , and will be relatively unaffected by paying them another dollar per hour . For example , a gas station employs far fewer minimum-wage service personnel than a restaurant , and will be relatively unaffected by paying them another dollar per hour .	none	Argument	8	15	0
2350	A recent survey from the conservative Employment Policies Institute , a conservative nonprofit research organization , found franchisees are more harmed than nonfranchised businesses when implementing wage hikes . A recent survey from the conservative Employment Policies Institute , a conservative nonprofit research organization , found franchisees are more harmed than nonfranchised businesses when implementing wage hikes .	none	Argument	691	15	0
2351	These are major benefits , especially when we consider the economy that is still struggling to recover .	purpose	Argument	607	16	0
2352	Because a little empathy might just offer a different perspective on life . Because a little empathy might just offer a different perspective on life .	none	Argument	1079	15	0
2353	Establishing a minimum wage in the United States helped do away with sweat shops and insures	elaboration	Argument	320	9	0
2354	with sweat shops and insures that people are paid properly for their work .	attribution	Argument	320	1	0
2355	Raising the minimum wage would help reduce the federal deficit . Raising the minimum wage would help reduce the federal deficit .	none	Argument	1515	15	0
2356	THE HIGHER YOU MAKE THE MINIMUMWAGE THE MORE JOBS ARE GON nan BEDESTROYED . THE HIGHER YOU MAKE THE MINIMUMWAGE THE MORE JOBS ARE GON nan BEDESTROYED .	none	Argument	1229	15	0
2357	So it looks like the minimum wage will probably be staying right where it is for some time	elaboration	NoArgument	1650	9	1
2358	So it looks like the minimum wage will probably be staying right to come .	elaboration	NoArgument	1650	9	1
2359	These rates are not established randomly . These rates are not established randomly .	none	NoArgument	989	15	1
2360	As explained by George Reisman , PhD , Professor Emeritus of Economics at Pepperdine University , The higher wages are , the higher costs of production are . As explained by George Reisman , PhD , Professor Emeritus of Economics at Pepperdine University , The higher wages are , the higher costs of production are .	none	Argument	601	15	0
2361	Where do you stand on the federal minimum-wage debate ?	attribution	NoArgument	240	1	1
2362	If a business gets a jump start into more sales , they may find that they need more employees	attribution	NoArgument	230	1	1
2363	that they need more employees and this produces job opportunities .	list	NoArgument	230	12	1
2364	The higher prices are , the smaller the quantities of goods and services	elaboration	NoArgument	125	9	1
2365	the quantities of goods and services demanded and the number of workers employed in producing them .	elaboration	NoArgument	125	9	1
2366	the quantities of goods and services 	elaboration	NoArgument	125	9	1
2367	Raising the minimum wage would disadvantage low-skilled workers . Raising the minimum wage would disadvantage low-skilled workers .	none	Argument	253	15	0
2368	Those who are opposed to it tend to believe	elaboration	Argument	1853	9	0
2369	are opposed to it tend to believe that it increases unemployment and harms the less skilled workers .	elaboration	Argument	1853	9	0
2370	Log in CANCEL Do n't have an account ?	textualorganization	NoArgument	687	23	1
2371	Since then , many other nations have adopted similar policies . Since then , many other nations have adopted similar policies .	none	NoArgument	1838	15	1
2372	Some small businesses can not afford to pay minimum wages .	purpose	Argument	2040	16	0
2373	But with a minimum wage increase , many of the families and people who now use these programs may no longer be eligible	elaboration	Argument	2391	9	0
2374	for them -- which could ultimately hurt these low-income individuals .	elaboration	Argument	2391	9	0
2375	But with a minimum wage increase , many of the families and people for them	same_unit	Argument	2391	20	0
2376	Alan Manning , DPhil , Professor of Economics at the London School of Economics , stated in 2014 : As the minimum wage rises and work becomes more attractive , labor turnover rates and absenteeism tend to decline .	elaboration	Argument	264	9	0
2377	As the minimum wage rises and work becomes more attractive , labor turnover rates and absenteeism tend to decline . 	elaboration	Argument	264	9	0
2378	However , this statistic is largely ignored in favor of citations regarding the number	elaboration	NoArgument	1584	9	1
2379	regarding the number of people that live in poverty .	elaboration	NoArgument	1584	9	1
2380	low-wage workers would n't save some of their extra pay , but given the poor savings rate of workers in the U.S. , let 's just say	attribution	Argument	55	1	0
2381	I would n't be surprised to see consumption rise ,	purpose	Argument	55	16	0
2382	to see consumption rise , with large warehouse retailers like Wal-Mart benefiting in a big way .	elaboration	Argument	55	9	0
2383	but given the poor savings rate of workers in the U.S. , let 's just say I would n't be surprised	attribution	Argument	55	1	0
2384	This is n't to say low-wage workers would n't save some of their extra pay ,	attribution	Argument	55	1	0
2385	Milton Friedman called them a form of discrimination against low-skilled workers . Milton Friedman called them a form of discrimination against low-skilled workers .	none	Argument	3	15	0
2386	Harkin 's bill has been referred to committee , which	elaboration	NoArgument	823	9	1
2387	means it is several legislative steps away from becoming a law	elaboration	NoArgument	823	9	1
2388	away from becoming a law .	elaboration	NoArgument	823	9	1
2389	Harkin 's bill has been referred to committee means it is several legislative steps	same_unit	NoArgument	823	20	1
2390	Why throw more money at someone who is content with staying put .	elaboration	Argument	39	9	0
2391	Improvements in productivity and economic growth have outpaced increases in the minimum wage . Improvements in productivity and economic growth have outpaced increases in the minimum wage .	none	Argument	63	15	0
2392	For a family of four -- two adults and two children	elaboration	Argument	1893	9	0
2393	-- two adults and two children -- the livable hourly wage is $ 25 .	elaboration	Argument	1893	9	0
2394	The issue was again reignited last week when the largest retailer in the world , Wal-Mart ( NYSE :	elaboration	NoArgument	1241	9	1
2395	retailer in the world , Wal-Mart ( NYSE : WMT ) , announced	elaboration	NoArgument	1241	9	1
2396	WMT ) , announced a radical plan to boost hourly pay for about 500,000 full - and part-time associates to $ 9 by April 2015 and to $ 10 by Feb. 2016 from the current federal minimum wage .	elaboration	NoArgument	1241	9	1
2397	The job losses could occur as a result of higher wages placing a greater strain on companies , which could lead to cutting jobs , reducing employee hours , and other methods	elaboration	Argument	1739	9	0
2398	The job losses could occur as a result of higher wages placing a greater strain on companies to save the company money .	purpose	Argument	1739	16	0
2399	that the increase will mean they lose their housing subsidies	elaboration	Argument	1691	9	0
